epoch,loss,ppl,accuracy
0, 7.33369, 1531.02498,11.856
1, 6.68273, 798.49211,16.541
2, 6.10703, 449.00501,19.551
3, 5.68169, 293.44504,22.552
4, 5.29705, 199.74618,25.492
5, 4.90828, 135.40607,28.868
6, 4.57789, 97.30911,31.527
7, 4.31787, 75.02892,33.879
8, 4.04914, 57.34835,36.799
9, 3.84137, 46.58919,38.660
10, 3.64360, 38.22909,40.765
11, 3.49121, 32.82560,42.888
12, 3.38623, 29.55430,44.097
13, 3.27144, 26.34929,45.606
14, 3.20012, 24.53537,46.788
15, 3.14767, 23.28184,47.340
16, 3.09041, 21.98611,48.246
17, 3.06132, 21.35580,48.618
18, 3.07029, 21.54826,48.722
19, 3.02597, 20.61404,49.413
20, 3.00283, 20.14239,49.699
21, 3.00017, 20.08887,49.834
22, 2.97494, 19.58844,50.185
23, 2.97030, 19.49781,50.370
24, 2.96155, 19.32793,50.459
25, 2.96048, 19.30720,50.596
26, 2.95028, 19.11140,50.771
27, 2.94209, 18.95546,50.674
28, 2.93927, 18.90196,50.960
29, 2.93387, 18.80016,50.626
